CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Cluster,CustomerSegment,HighValue,PredictedHighValue
13821,145,2,385.64,2,3,2,232,0,Loyal Customers,0,0
13822,6,2,504.09999999999997,5,3,3,533,3,New Customers,0,0
13823,19,2,865.86,4,3,4,434,3,New Customers,1,1
13824,33,5,1301.06,4,4,4,444,3,New Customers,1,1
13826,177,1,189.5,2,1,1,211,0,Loyal Customers,0,0
13827,58,3,409.8,3,3,2,332,3,New Customers,0,0
13828,23,1,168.45,4,1,1,411,3,New Customers,0,0
13831,17,5,1031.93,4,4,4,444,3,New Customers,1,1
13832,20,1,52.199999999999996,4,1,1,411,3,New Customers,0,0
13833,160,1,383.85,2,1,2,212,0,Loyal Customers,0,0
13835,26,4,834.57,4,4,4,444,3,New Customers,1,1
13837,212,2,221.59,1,3,2,132,0,Loyal Customers,0,0
13838,6,4,674.82,5,4,3,543,3,New Customers,1,1
13842,59,9,3311.1,3,5,5,355,3,New Customers,1,1
13844,12,1,361.62,5,1,2,512,3,New Customers,0,0
13845,65,1,157.86,3,1,1,311,3,New Customers,0,0
13846,25,3,865.0600000000001,4,3,4,434,3,New Customers,1,1
13849,52,2,1537.95,3,3,4,334,3,New Customers,1,1
13850,130,1,1595.48,2,1,4,214,3,New Customers,1,1
13851,96,3,1606.98,2,3,4,234,3,New Customers,1,1
13853,58,1,971.7,3,1,4,314,3,New Customers,1,1
13854,9,24,5991.12,5,5,5,555,1,High Value Customers,1,1
13856,169,3,120.3,2,3,1,231,0,Loyal Customers,0,0
13858,58,1,216.17,3,1,2,312,3,New Customers,0,0
13859,327,1,201.16,1,1,1,111,0,Loyal Customers,0,0
13860,2,5,1236.78,5,4,4,544,3,New Customers,1,1
13862,19,8,2182.96,4,5,5,455,3,New Customers,1,1
13863,248,1,305.78,1,1,2,112,0,Loyal Customers,0,0
13865,59,4,501.56,3,4,3,343,3,New Customers,0,0
13866,75,1,145.67000000000002,2,1,1,211,3,New Customers,0,0
13867,32,3,1005.09,4,3,4,434,3,New Customers,1,1
13868,39,1,488.82,3,1,3,313,3,New Customers,0,0
13869,124,4,3053.05,2,4,5,245,3,New Customers,1,1
13870,3,8,2008.44,5,5,5,555,3,New Customers,1,1
13871,23,13,6198.05,4,5,5,455,1,High Value Customers,1,1
13873,120,3,389.6,2,3,2,232,3,New Customers,0,0
13874,359,1,458.85,1,1,3,113,0,Loyal Customers,0,0
13875,54,5,1568.8700000000001,3,4,4,344,3,New Customers,1,1
13876,64,1,122.7,3,1,1,311,3,New Customers,0,0
13877,87,1,17.4,2,1,1,211,3,New Customers,0,0
13878,55,1,1243.73,3,1,4,314,3,New Customers,1,1
13880,22,13,3189.53,4,5,5,455,1,High Value Customers,1,1
13881,18,13,3553.76,4,5,5,455,1,High Value Customers,1,1
13882,3,5,1010.69,5,4,4,544,3,New Customers,1,1
13883,11,5,2592.88,5,4,5,545,3,New Customers,1,1
13884,8,5,718.3000000000001,5,4,3,543,3,New Customers,1,1
13885,190,2,506.8,1,3,3,133,0,Loyal Customers,0,0
13886,72,1,243.56,3,1,2,312,3,New Customers,0,0
13887,205,1,349.55,1,1,2,112,0,Loyal Customers,0,0
13888,120,2,595.67,2,3,3,233,3,New Customers,1,1
13889,93,1,416.90000000000003,2,1,3,213,3,New Customers,0,0
13890,2,10,1883.8100000000002,5,5,5,555,3,New Customers,1,1
13892,27,4,410.01,4,4,2,442,3,New Customers,0,0
13893,298,1,372.3,1,1,2,112,0,Loyal Customers,0,0
13894,24,2,443.3,4,3,3,433,3,New Customers,0,0
13895,29,4,2243.4700000000003,4,4,5,445,3,New Customers,1,1
13897,51,1,311.16,3,1,2,312,3,New Customers,0,0
13898,326,1,155.93,1,1,1,111,0,Loyal Customers,0,0
13899,17,2,388.52,4,3,2,432,3,New Customers,0,0
13900,184,3,638.95,1,3,3,133,0,Loyal Customers,1,1
13901,73,5,2644.48,2,4,5,245,3,New Customers,1,1
13904,38,2,332.64,3,3,2,332,3,New Customers,0,0
13908,80,4,2097.35,2,4,5,245,3,New Customers,1,1
13911,145,8,2064.91,2,5,5,255,3,New Customers,1,1
13914,12,2,617.33,5,3,3,533,3,New Customers,1,1
13917,50,2,272.04,3,3,2,332,3,New Customers,0,0
13918,50,2,585.0,3,3,3,333,3,New Customers,1,1
13919,60,2,384.81,3,3,2,332,3,New Customers,0,0
13922,352,1,159.65,1,1,1,111,0,Loyal Customers,0,0
13923,54,1,351.13,3,1,2,312,3,New Customers,0,0
13924,2,6,1698.75,5,5,5,555,3,New Customers,1,1
13925,93,4,645.05,2,4,3,243,3,New Customers,1,1
13926,24,1,223.85000000000002,4,1,2,412,3,New Customers,0,0
13927,75,1,348.99,2,1,2,212,3,New Customers,0,0
13928,11,4,464.57,5,4,3,543,3,New Customers,0,0
13929,170,2,444.65,2,3,3,233,0,Loyal Customers,0,0
13930,58,2,337.34,3,3,2,332,3,New Customers,0,0
13931,96,2,956.13,2,3,4,234,3,New Customers,1,1
13932,295,1,307.4,1,1,2,112,0,Loyal Customers,0,0
13933,110,2,608.7900000000001,2,3,3,233,3,New Customers,1,1
13934,264,1,922.1,1,1,4,114,0,Loyal Customers,1,1
13936,180,1,369.74,2,1,2,212,0,Loyal Customers,0,0
13937,170,1,128.25,2,1,1,211,0,Loyal Customers,0,0
13938,36,1,71.66,3,1,1,311,3,New Customers,0,0
13939,24,3,491.87,4,3,3,433,3,New Customers,0,0
13940,18,4,778.66,4,4,3,443,3,New Customers,1,1
13941,22,5,1556.88,4,4,4,444,3,New Customers,1,1
13946,80,3,57.33,2,3,1,231,3,New Customers,0,0
13947,66,1,90.6,3,1,1,311,3,New Customers,0,0
13948,361,1,102.0,1,1,1,111,0,Loyal Customers,0,0
13949,3,6,2119.84,5,5,5,555,3,New Customers,1,1
13950,12,4,663.46,5,4,3,543,3,New Customers,1,1
13951,177,3,613.49,2,3,3,233,0,Loyal Customers,1,1
13952,218,2,3109.511,1,3,5,135,0,Loyal Customers,1,1
13953,8,2,265.68,5,3,2,532,3,New Customers,0,0
13954,2,2,439.92,5,3,3,533,3,New Customers,0,0
13955,155,2,322.96,2,3,2,232,0,Loyal Customers,0,0
13956,6,5,955.14,5,4,4,544,3,New Customers,1,1
13959,80,3,594.04,2,3,3,233,3,New Customers,1,1
13960,22,2,230.22,4,3,2,432,3,New Customers,0,0
13962,22,2,169.55,4,3,1,431,3,New Customers,0,0
13963,309,4,589.42,1,4,3,143,0,Loyal Customers,1,1
13967,146,1,35.7,2,1,1,211,0,Loyal Customers,0,0
13969,8,18,7380.53,5,5,5,555,1,High Value Customers,1,1
13971,19,8,2596.26,4,5,5,455,3,New Customers,1,1
13972,71,2,190.25,3,3,1,331,3,New Customers,0,0
13973,288,1,264.7,1,1,2,112,0,Loyal Customers,0,0
13974,50,1,413.59000000000003,3,1,3,313,3,New Customers,0,0
13975,32,6,2387.8,4,5,5,455,3,New Customers,1,1
13976,207,1,339.26,1,1,2,112,0,Loyal Customers,0,0
13978,15,2,132.53,5,3,1,531,3,New Customers,0,0
13979,74,1,869.87,2,1,4,214,3,New Customers,1,1
13980,61,1,181.58,3,1,1,311,3,New Customers,0,0
13982,40,4,1480.25,3,4,4,344,3,New Customers,1,1
13983,40,11,2392.95,3,5,5,355,3,New Customers,1,1
13984,27,4,277.43,4,4,2,442,3,New Customers,0,0
13985,5,15,6895.13,5,5,5,555,1,High Value Customers,1,1
13986,18,1,186.06,4,1,1,411,3,New Customers,0,0
13988,20,6,3892.12,4,5,5,455,3,New Customers,1,1
13989,66,2,524.56,3,3,3,333,3,New Customers,0,0
13990,214,1,292.58,1,1,2,112,0,Loyal Customers,0,0
13991,13,6,721.84,5,5,3,553,3,New Customers,1,1
13992,31,1,76.8,4,1,1,411,3,New Customers,0,0
13993,43,9,3262.36,3,5,5,355,3,New Customers,1,1
13994,4,6,2243.54,5,5,5,555,3,New Customers,1,1
13995,16,5,1393.69,4,4,4,444,3,New Customers,1,1
13999,11,12,3748.41,5,5,5,555,1,High Value Customers,1,1
14000,212,1,262.2,1,1,2,112,0,Loyal Customers,0,0
14001,46,3,992.4,3,3,4,334,3,New Customers,1,1
14002,135,2,462.05,2,3,3,233,3,New Customers,0,0
14004,44,7,3657.06,3,5,5,355,3,New Customers,1,1
14005,10,5,1713.9,5,4,5,545,3,New Customers,1,1
14006,116,3,519.55,2,3,3,233,3,New Customers,0,0
14009,199,2,695.61,1,3,3,133,0,Loyal Customers,1,1
14012,278,1,328.8,1,1,2,112,0,Loyal Customers,0,0
14013,111,3,435.58,2,3,3,233,3,New Customers,0,0
14014,78,1,304.42,2,1,2,212,3,New Customers,0,0
14015,53,1,607.62,3,1,3,313,3,New Customers,1,1
14016,162,4,3813.67,2,4,5,245,0,Loyal Customers,1,1
14019,47,3,1040.4099999999999,3,3,4,334,3,New Customers,1,1
14020,17,2,628.76,4,3,3,433,3,New Customers,1,1
14021,156,3,631.9,2,3,3,233,0,Loyal Customers,1,1
14022,226,1,396.8,1,1,2,112,0,Loyal Customers,0,0
14023,8,2,560.6700000000001,5,3,3,533,3,New Customers,0,0
14024,122,2,327.7,2,3,2,232,3,New Customers,0,0
14027,61,1,104.82,3,1,1,311,3,New Customers,0,0
14029,64,2,417.66,3,3,3,333,3,New Customers,0,0
14030,19,8,2348.4,4,5,5,455,3,New Customers,1,1
14031,8,17,9139.960000000001,5,5,5,555,1,High Value Customers,1,1
14032,3,11,2446.5099999999998,5,5,5,555,3,New Customers,1,1
14034,23,3,477.59,4,3,3,433,3,New Customers,0,0
14035,29,5,1008.42,4,4,4,444,3,New Customers,1,1
14036,285,1,626.65,1,1,3,113,0,Loyal Customers,1,1
14037,177,2,147.20000000000002,2,3,1,231,0,Loyal Customers,0,0
14038,79,3,1560.38,2,3,4,234,3,New Customers,1,1
14039,34,1,82.6,3,1,1,311,3,New Customers,0,0
14040,41,12,3086.26,3,5,5,355,3,New Customers,1,1
14041,267,1,141.41,1,1,1,111,0,Loyal Customers,0,0
14044,27,4,646.42,4,4,3,443,3,New Customers,1,1
14046,285,1,47.71,1,1,1,111,0,Loyal Customers,0,0
14047,9,5,1015.45,5,4,4,544,3,New Customers,1,1
14048,306,1,399.85,1,1,2,112,0,Loyal Customers,0,0
14049,17,4,5176.94,4,4,5,445,3,New Customers,1,1
14050,32,2,746.36,4,3,3,433,3,New Customers,1,1
14051,1,23,11962.51,5,5,5,555,1,High Value Customers,1,1
14052,20,1,225.36,4,1,2,412,3,New Customers,0,0
14053,160,1,41.75,2,1,1,211,0,Loyal Customers,0,0
14054,66,1,92.46,3,1,1,311,3,New Customers,0,0
14055,107,1,241.04,2,1,2,212,3,New Customers,0,0
14056,2,23,8105.91,5,5,5,555,1,High Value Customers,1,1
14057,24,16,4487.12,4,5,5,455,1,High Value Customers,1,1
14059,267,1,132.6,1,1,1,111,0,Loyal Customers,0,0
14060,5,16,2714.02,5,5,5,555,1,High Value Customers,1,1
14062,10,9,2340.89,5,5,5,555,3,New Customers,1,1
14064,30,5,791.7,4,4,4,444,3,New Customers,1,1
14066,267,1,152.55,1,1,1,111,0,Loyal Customers,0,0
14067,64,2,326.94,3,3,2,332,3,New Customers,0,0
14068,321,1,265.85,1,1,2,112,0,Loyal Customers,0,0
14071,4,8,1419.03,5,5,4,554,3,New Customers,1,1
14073,33,1,151.04,4,1,1,411,3,New Customers,0,0
14075,5,3,792.14,5,3,4,534,3,New Customers,1,1
14076,130,1,118.67,2,1,1,211,3,New Customers,0,0
14077,41,5,413.5,3,4,3,343,3,New Customers,0,0
14078,102,6,1049.37,2,5,4,254,3,New Customers,1,1
14079,125,1,189.1,2,1,1,211,3,New Customers,0,0
14080,33,1,45.599999999999994,4,1,1,411,3,New Customers,0,0
14081,303,2,906.5,1,3,4,134,0,Loyal Customers,1,1
14082,365,1,158.85,1,1,1,111,0,Loyal Customers,0,0
14083,5,8,988.5,5,5,4,554,3,New Customers,1,1
14085,3,18,4178.05,5,5,5,555,1,High Value Customers,1,1
14087,3,1,185.17,5,1,1,511,3,New Customers,0,0
14088,11,13,27597.28,5,5,5,555,1,High Value Customers,1,1
14089,57,1,127.55,3,1,1,311,3,New Customers,0,0
14092,8,14,4058.01,5,5,5,555,1,High Value Customers,1,1
14093,13,1,411.9,5,1,2,512,3,New Customers,0,0
14096,5,17,61295.62,5,5,5,555,2,At Risk Customers,1,1
14098,37,1,147.35,3,1,1,311,3,New Customers,0,0
14099,17,11,2851.81,4,5,5,455,3,New Customers,1,1
14100,138,1,191.95000000000002,2,1,1,211,3,New Customers,0,0
14101,295,1,2.95,1,1,1,111,0,Loyal Customers,0,0
14102,6,5,595.88,5,4,3,543,3,New Customers,1,1
14104,155,2,216.20999999999998,2,3,2,232,0,Loyal Customers,0,0
14105,240,1,1252.79,1,1,4,114,0,Loyal Customers,1,1
14107,52,7,2569.67,3,5,5,355,3,New Customers,1,1
14108,31,2,597.91,4,3,3,433,3,New Customers,1,1
14109,73,1,144.2,2,1,1,211,3,New Customers,0,0
14110,37,10,2977.87,3,5,5,355,3,New Customers,1,1
14111,15,3,78.3,5,3,1,531,3,New Customers,0,0
14112,23,7,2701.31,4,5,5,455,3,New Customers,1,1
14113,4,4,644.02,5,4,3,543,3,New Customers,1,1
14114,274,2,386.53,1,3,2,132,0,Loyal Customers,0,0
14116,20,5,1309.94,4,4,4,444,3,New Customers,1,1
14117,144,1,90.0,2,1,1,211,0,Loyal Customers,0,0
14121,4,4,2630.51,5,4,5,545,3,New Customers,1,1
14125,11,3,2720.63,5,3,5,535,3,New Customers,1,1
14126,11,1,213.35000000000002,5,1,2,512,3,New Customers,0,0
14127,123,3,709.71,2,3,3,233,3,New Customers,1,1
14128,61,2,637.5,3,3,3,333,3,New Customers,1,1
14129,2,5,1077.06,5,4,4,544,3,New Customers,1,1
14130,320,1,440.11,1,1,3,113,0,Loyal Customers,0,0
14132,3,11,2761.97,5,5,5,555,3,New Customers,1,1
14133,130,3,575.04,2,3,3,233,3,New Customers,0,0
14135,2,15,2950.79,5,5,5,555,1,High Value Customers,1,1
14138,2,2,965.8800000000001,5,3,4,534,3,New Customers,1,1
14139,47,1,302.18,3,1,2,312,3,New Customers,0,0
14140,4,2,925.93,5,3,4,534,3,New Customers,1,1
14141,3,4,915.13,5,4,4,544,3,New Customers,1,1
14142,374,1,297.95,1,1,2,112,0,Loyal Customers,0,0
14143,134,1,115.8,2,1,1,211,3,New Customers,0,0
14146,9,5,3676.8,5,4,5,545,3,New Customers,1,1
14147,79,2,401.8,2,3,2,232,3,New Customers,0,0
14148,234,1,157.2,1,1,1,111,0,Loyal Customers,0,0
14149,221,1,446.62,1,1,3,113,0,Loyal Customers,0,0
14150,36,2,584.74,3,3,3,333,3,New Customers,1,1
14152,76,2,602.57,2,3,3,233,3,New Customers,1,1
14154,240,2,1345.62,1,3,4,134,0,Loyal Customers,1,1
14155,267,1,118.75,1,1,1,111,0,Loyal Customers,0,0
14156,10,45,26946.71,5,5,5,555,1,High Value Customers,1,1
14157,20,2,404.73,4,3,2,432,3,New Customers,0,0
14158,41,1,471.18,3,1,3,313,3,New Customers,0,0
14159,20,11,4587.03,4,5,5,455,1,High Value Customers,1,1
14161,216,3,1097.6200000000001,1,3,4,134,0,Loyal Customers,1,1
14162,174,2,248.56,2,3,2,232,0,Loyal Customers,0,0
14163,88,4,1502.91,2,4,4,244,3,New Customers,1,1
14164,81,1,374.4,2,1,2,212,3,New Customers,0,0
14165,276,1,120.44,1,1,1,111,0,Loyal Customers,0,0
14167,40,4,562.59,3,4,3,343,3,New Customers,0,0
14171,99,1,363.79,2,1,2,212,3,New Customers,0,0
14173,11,4,315.84000000000003,5,4,2,542,3,New Customers,0,0
14174,34,1,134.46,3,1,1,311,3,New Customers,0,0
14175,60,3,3198.9,3,3,5,335,3,New Customers,1,1
14176,298,4,576.9000000000001,1,4,3,143,0,Loyal Customers,0,0
14177,87,4,542.62,2,4,3,243,3,New Customers,0,0
14178,9,7,1543.94,5,5,4,554,3,New Customers,1,1
14179,41,2,701.57,3,3,3,333,3,New Customers,1,1
14180,11,25,4748.52,5,5,5,555,1,High Value Customers,1,1
14184,67,1,452.89,3,1,3,313,3,New Customers,0,0
14185,332,1,197.65,1,1,1,111,0,Loyal Customers,0,0
14188,31,6,1829.66,4,5,5,455,3,New Customers,1,1
14189,3,15,4231.94,5,5,5,555,1,High Value Customers,1,1
14191,2,13,4386.8,5,5,5,555,1,High Value Customers,1,1
14193,68,2,768.95,3,3,3,333,3,New Customers,1,1
14194,5,21,10911.16,5,5,5,555,1,High Value Customers,1,1
14195,202,2,274.40000000000003,1,3,2,132,0,Loyal Customers,0,0
14196,107,1,90.72,2,1,1,211,3,New Customers,0,0
14198,19,4,660.6,4,4,3,443,3,New Customers,1,1
14199,219,1,185.39999999999998,1,1,1,111,0,Loyal Customers,0,0
14201,61,7,559.04,3,5,3,353,3,New Customers,0,0
14204,3,1,150.61,5,1,1,511,3,New Customers,0,0
14205,17,2,466.7,4,3,3,433,3,New Customers,0,0
14206,240,1,328.15999999999997,1,1,2,112,0,Loyal Customers,0,0
14208,95,1,151.74,2,1,1,211,3,New Customers,0,0
14209,11,6,1686.55,5,5,5,555,3,New Customers,1,1
14210,106,6,1890.72,2,5,5,255,3,New Customers,1,1
14211,54,9,1955.6,3,5,5,355,3,New Customers,1,1
14214,31,5,997.54,4,4,4,444,3,New Customers,1,1
14215,12,6,1738.72,5,5,5,555,3,New Customers,1,1
14216,4,4,1634.8600000000001,5,4,4,544,3,New Customers,1,1
14217,2,17,1871.78,5,5,5,555,1,High Value Customers,1,1
14218,43,1,169.48000000000002,3,1,1,311,3,New Customers,0,0
14219,5,1,89.94,5,1,1,511,3,New Customers,0,0
14220,248,2,510.72,1,3,3,133,0,Loyal Customers,0,0
14221,43,9,3238.4,3,5,5,355,3,New Customers,1,1
14222,178,1,586.45,2,1,3,213,0,Loyal Customers,1,1
14223,93,3,982.01,2,3,4,234,3,New Customers,1,1
14224,111,4,890.81,2,4,4,244,3,New Customers,1,1
14226,29,5,1481.19,4,4,4,444,3,New Customers,1,1
14227,27,9,3320.7200000000003,4,5,5,455,3,New Customers,1,1
14229,52,3,1116.0,3,3,4,334,3,New Customers,1,1
14231,184,3,925.71,1,3,4,134,0,Loyal Customers,1,1
14232,43,5,1676.31,3,4,5,345,3,New Customers,1,1
14233,50,4,916.9200000000001,3,4,4,344,3,New Customers,1,1
14234,23,4,706.92,4,4,3,443,3,New Customers,1,1
14235,76,5,1592.94,2,4,4,244,3,New Customers,1,1
14236,81,2,318.54,2,3,2,232,3,New Customers,0,0
14237,374,1,161.0,1,1,1,111,0,Loyal Customers,0,0
14238,327,1,126.05,1,1,1,111,0,Loyal Customers,0,0
14239,44,11,2380.85,3,5,5,355,3,New Customers,1,1
14240,31,2,890.34,4,3,4,434,3,New Customers,1,1
14241,184,1,213.70000000000002,1,1,2,112,0,Loyal Customers,0,0
14242,235,2,280.55,1,3,2,132,0,Loyal Customers,0,0
14243,9,10,2518.93,5,5,5,555,3,New Customers,1,1
14245,220,2,1693.45,1,3,5,135,0,Loyal Customers,1,1
14246,111,3,1405.3,2,3,4,234,3,New Customers,1,1
14247,279,1,136.76999999999998,1,1,1,111,0,Loyal Customers,0,0
14248,319,1,302.58,1,1,2,112,0,Loyal Customers,0,0
14250,8,3,1890.13,5,3,5,535,3,New Customers,1,1
14251,2,5,1796.8200000000002,5,4,5,545,3,New Customers,1,1
14256,261,2,969.0600000000001,1,3,4,134,0,Loyal Customers,1,1
14257,65,5,2598.6,3,4,5,345,3,New Customers,1,1
14258,10,9,4089.36,5,5,5,555,3,New Customers,1,1
14259,142,1,120.0,2,1,1,211,0,Loyal Customers,0,0
14261,51,2,1055.29,3,3,4,334,3,New Customers,1,1
14262,9,8,2354.11,5,5,5,555,3,New Customers,1,1
14264,155,2,333.97,2,3,2,232,0,Loyal Customers,0,0
14265,110,2,530.18,2,3,3,233,3,New Customers,0,0
14267,163,3,1516.24,2,3,4,234,0,Loyal Customers,1,1
14270,332,1,492.65000000000003,1,1,3,113,0,Loyal Customers,0,0
14271,226,1,112.32,1,1,1,111,0,Loyal Customers,0,0
14272,74,2,400.0,2,3,2,232,3,New Customers,0,0
14273,52,4,559.97,3,4,3,343,3,New Customers,0,0
14276,99,3,1119.74,2,3,4,234,3,New Customers,1,1
14277,16,3,3737.92,4,3,5,435,3,New Customers,1,1
14280,197,1,134.04,1,1,1,111,0,Loyal Customers,0,0
14282,4,15,2651.88,5,5,5,555,1,High Value Customers,1,1
14284,31,2,595.25,4,3,3,433,3,New Customers,1,1
14285,22,4,1022.13,4,4,4,444,3,New Customers,1,1
14286,24,3,4132.79,4,3,5,435,3,New Customers,1,1
14287,9,2,159.35,5,3,1,531,3,New Customers,0,0
14288,214,1,357.0,1,1,2,112,0,Loyal Customers,0,0
14289,9,6,911.26,5,5,4,554,3,New Customers,1,1
14290,12,5,2314.65,5,4,5,545,3,New Customers,1,1
14291,2,11,3789.65,5,5,5,555,1,High Value Customers,1,1
14292,8,9,2576.53,5,5,5,555,3,New Customers,1,1
14293,4,4,1046.56,5,4,4,544,3,New Customers,1,1
14295,41,1,166.20000000000002,3,1,1,311,3,New Customers,0,0
14297,18,4,1182.45,4,4,4,444,3,New Customers,1,1
14298,9,40,27322.08,5,5,5,555,1,High Value Customers,1,1
14299,9,9,3153.34,5,5,5,555,3,New Customers,1,1
14300,19,1,43.2,4,1,1,411,3,New Customers,0,0
14301,118,1,128.7,2,1,1,211,3,New Customers,0,0
14304,223,1,383.45,1,1,2,112,0,Loyal Customers,0,0
14305,72,3,1858.96,3,3,5,335,3,New Customers,1,1
14306,52,2,1219.88,3,3,4,334,3,New Customers,1,1
14307,89,6,2892.46,2,5,5,255,3,New Customers,1,1
14309,9,9,1981.8500000000001,5,5,5,555,3,New Customers,1,1
14311,243,1,296.22,1,1,2,112,0,Loyal Customers,0,0
14312,47,6,1534.31,3,5,4,354,3,New Customers,1,1
14314,107,1,93.47999999999999,2,1,1,211,3,New Customers,0,0
14315,45,6,2421.13,3,5,5,355,3,New Customers,1,1
14317,65,1,508.58000000000004,3,1,3,313,3,New Customers,0,0
14320,207,2,477.79,1,3,3,133,0,Loyal Customers,0,0
14321,11,5,1293.35,5,4,4,544,3,New Customers,1,1
14323,115,2,605.0600000000001,2,3,3,233,3,New Customers,1,1
14326,243,1,123.85000000000001,1,1,1,111,0,Loyal Customers,0,0
14327,164,1,311.65,2,1,2,212,0,Loyal Customers,0,0
14329,18,7,4818.28,4,5,5,455,3,New Customers,1,1
14331,125,2,462.65999999999997,2,3,3,233,3,New Customers,0,0
14332,23,3,559.05,4,3,3,433,3,New Customers,0,0
14333,68,1,415.2,3,1,3,313,3,New Customers,0,0
14334,17,8,2436.21,4,5,5,455,3,New Customers,1,1
14335,17,2,434.7,4,3,3,433,3,New Customers,0,0
14336,17,4,1320.91,4,4,4,444,3,New Customers,1,1
14338,162,2,574.3,2,3,3,233,0,Loyal Customers,0,0
14339,243,1,309.52,1,1,2,112,0,Loyal Customers,0,0
14340,219,1,134.7,1,1,1,111,0,Loyal Customers,0,0
14341,46,8,2002.82,3,5,5,355,3,New Customers,1,1
14342,22,4,492.8,4,4,3,443,3,New Customers,0,0
14344,128,8,828.73,2,5,4,254,3,New Customers,1,1
14345,39,1,108.97999999999999,3,1,1,311,3,New Customers,0,0
14346,121,2,1006.46,2,3,4,234,3,New Customers,1,1
14348,261,1,409.57,1,1,2,112,0,Loyal Customers,0,0
14349,11,1,133.5,5,1,1,511,3,New Customers,0,0
14350,275,1,282.93,1,1,2,112,0,Loyal Customers,0,0
14351,165,1,51.0,2,1,1,211,0,Loyal Customers,0,0
14352,158,4,1055.56,2,4,4,244,0,Loyal Customers,1,1
14353,216,1,90.6,1,1,1,111,0,Loyal Customers,0,0
14354,6,2,126.17999999999999,5,3,1,531,3,New Customers,0,0
14355,366,1,174.4,1,1,1,111,0,Loyal Customers,0,0
14356,80,2,701.23,2,3,3,233,3,New Customers,1,1
14357,44,1,225.12,3,1,2,312,3,New Customers,0,0
14359,20,3,912.18,4,3,4,434,3,New Customers,1,1
14360,32,4,2118.03,4,4,5,445,3,New Customers,1,1
14362,23,1,151.5,4,1,1,411,3,New Customers,0,0
14364,109,8,1401.55,2,5,4,254,3,New Customers,1,1
14367,9,16,8444.74,5,5,5,555,1,High Value Customers,1,1
14368,320,1,155.0,1,1,1,111,0,Loyal Customers,0,0
14371,296,1,100.5,1,1,1,111,0,Loyal Customers,0,0
14373,359,1,76.55,1,1,1,111,0,Loyal Customers,0,0
14375,186,1,235.56,1,1,2,112,0,Loyal Customers,0,0
14377,192,2,422.05,1,3,3,133,0,Loyal Customers,0,0
14379,45,2,348.1,3,3,2,332,3,New Customers,0,0
14381,53,1,202.68,3,1,1,311,3,New Customers,0,0
14382,27,1,464.53,4,1,3,413,3,New Customers,0,0
14383,39,3,1089.77,3,3,4,334,3,New Customers,1,1
14385,10,3,202.11,5,3,1,531,3,New Customers,0,0
14386,297,1,142.4,1,1,1,111,0,Loyal Customers,0,0
14387,33,3,1727.6,4,3,5,435,3,New Customers,1,1
14388,11,8,3062.96,5,5,5,555,3,New Customers,1,1
14389,66,2,821.94,3,3,4,334,3,New Customers,1,1
14390,11,9,3841.77,5,5,5,555,3,New Customers,1,1
14393,219,1,67.95,1,1,1,111,0,Loyal Customers,0,0
14395,3,9,3479.91,5,5,5,555,3,New Customers,1,1
14396,66,2,487.99,3,3,3,333,3,New Customers,0,0
14397,3,17,1296.92,5,5,4,554,1,High Value Customers,1,1
14400,150,1,326.48,2,1,2,212,0,Loyal Customers,0,0
14401,5,13,3126.64,5,5,5,555,1,High Value Customers,1,1
14403,131,4,690.45,2,4,3,243,3,New Customers,1,1
14404,34,6,1341.68,3,5,4,354,3,New Customers,1,1
14406,120,1,126.15,2,1,1,211,3,New Customers,0,0
14407,108,6,1349.73,2,5,4,254,3,New Customers,1,1
14408,11,7,1878.23,5,5,5,555,3,New Customers,1,1
14409,72,4,945.37,3,4,4,344,3,New Customers,1,1
14410,93,9,1100.27,2,5,4,254,3,New Customers,1,1
14411,311,1,962.2,1,1,4,114,0,Loyal Customers,1,1
14412,43,2,684.43,3,3,3,333,3,New Customers,1,1
14413,363,1,121.05,1,1,1,111,0,Loyal Customers,0,0
14414,92,7,1073.22,2,5,4,254,3,New Customers,1,1
14415,2,13,5669.39,5,5,5,555,1,High Value Customers,1,1
14416,23,2,189.5,4,3,1,431,3,New Customers,0,0
14418,4,3,1644.69,5,3,4,534,3,New Customers,1,1
14419,11,6,1051.79,5,5,4,554,3,New Customers,1,1
14420,100,1,387.52,2,1,2,212,3,New Customers,0,0
14421,58,2,813.11,3,3,4,334,3,New Customers,1,1
14422,1,6,3990.84,5,5,5,555,3,New Customers,1,1
14423,219,1,20.4,1,1,1,111,0,Loyal Customers,0,0
14426,24,10,3677.51,4,5,5,455,3,New Customers,1,1
14427,51,2,287.74,3,3,2,332,3,New Customers,0,0
14428,8,5,1147.74,5,4,4,544,3,New Customers,1,1
14431,303,1,470.36,1,1,3,113,0,Loyal Customers,0,0
14432,10,6,2129.36,5,5,5,555,3,New Customers,1,1
14434,22,6,964.8000000000001,4,5,4,454,3,New Customers,1,1
14436,99,1,89.06,2,1,1,211,3,New Customers,0,0
14437,366,1,63.0,1,1,1,111,0,Loyal Customers,0,0
14438,307,1,131.9,1,1,1,111,0,Loyal Customers,0,0
14439,320,1,2474.04,1,1,5,115,0,Loyal Customers,1,1
14440,9,5,2276.08,5,4,5,545,3,New Customers,1,1
14441,1,4,1712.89,5,4,5,545,3,New Customers,1,1
14442,205,2,1589.82,1,3,4,134,0,Loyal Customers,1,1
